Column1,A,B,C,D,E,F,G,H,I,J,K
1586,26/12/2023,10:38:22,21.56,64,23.4,98.3,0,,,,
1587,26/12/2023,10:38:52,21.56,64,23.4,98.4,0,,,,
1588,26/12/2023,10:39:24,21.56,64,23.4,98.4,0,,,,
1589,26/12/2023,10:39:54,21.56,63,23.4,98.4,0.83,,,,
1590,26/12/2023,10:40:25,21.56,64,23.4,98.4,0,,,,
1591,26/12/2023,10:40:55,21.56,64,23.4,98.4,0,,,,
1592,26/12/2023,10:41:26,21.56,64,23.4,98.4,0,,,,
1593,26/12/2023,10:41:56,21.56,64,23.4,98.2,0,,,,
1594,26/12/2023,10:42:59,21.56,64,23.4,98.3,0.83,,,,
1595,26/12/2023,10:43:29,21.56,64,23.4,98.2,0.83,,,,
1596,26/12/2023,10:43:58,21.56,64,23.4,98.3,0.83,,,,
1597,26/12/2023,10:44:30,21.62,64,23.4,98.4,0,,,,
1598,26/12/2023,10:45:01,21.56,64,23.4,98.2,0.83,,,,
1599,26/12/2023,10:45:32,21.56,64,23.4,98.3,0,,,,
1600,26/12/2023,10:46:02,21.56,64,23.4,98.3,0,,,,
1601,26/12/2023,10:46:33,21.56,65,23.5,98.3,0.83,,,,
1602,26/12/2023,10:47:04,21.62,64,23.4,98.2,0,,,,
1603,26/12/2023,10:47:36,21.62,64,23.4,98.2,0,,,,
1604,26/12/2023,10:48:07,21.62,65,23.5,98.2,0,,,,
1605,26/12/2023,10:48:37,21.62,63,23.5,98.3,0,,,,
1606,26/12/2023,10:49:07,21.62,64,23.4,98.2,0,,,,
1607,26/12/2023,10:49:38,21.56,64,23.5,98.3,0,,,,
1608,26/12/2023,10:50:09,21.62,64,23.5,98.3,0,,,,
1609,26/12/2023,10:50:40,21.62,64,23.4,98.2,0.83,,,,
1610,26/12/2023,10:51:09,21.62,64,23.4,98.3,0,,,,
1611,26/12/2023,10:51:40,21.62,64,23.5,98.2,0,,,,
1612,26/12/2023,10:52:10,21.62,64,23.4,98.1,0.83,,,,
1613,26/12/2023,10:52:42,21.62,64,23.5,98.1,0,,,,
1614,26/12/2023,10:53:12,21.62,64,23.5,98.2,0,,,,
1615,26/12/2023,10:53:43,21.62,63,23.5,98.2,0,,,,
1616,26/12/2023,10:54:14,21.62,64,23.4,98.3,0,,,,
1617,26/12/2023,10:54:45,21.62,64,23.5,98.2,0.83,,,,
1618,26/12/2023,10:55:15,21.62,64,23.4,98.1,0,,,,
1619,26/12/2023,10:55:46,21.62,64,23.5,98.2,0.83,,,,
1620,26/12/2023,10:56:18,21.62,64,23.5,98.2,0,,,,
1621,26/12/2023,10:56:47,21.62,64,23.4,98.2,0,,,,
1622,26/12/2023,10:57:19,21.62,64,23.4,98.1,0,,,,
1623,26/12/2023,10:57:49,21.62,64,23.5,98.2,0,,,,
1624,26/12/2023,10:58:21,21.62,64,23.4,98.2,0.83,,,,
1625,26/12/2023,10:58:50,21.62,64,23.4,98.1,0.83,,,,
1626,26/12/2023,10:59:22,21.62,64,23.5,98.1,0.83,,,,
1627,26/12/2023,10:59:53,21.62,64,23.5,98.1,0.83,,,,
1628,26/12/2023,11:00:22,21.62,64,23.5,98,0,,,,
1629,26/12/2023,11:00:54,21.62,64,23.5,98,0,,,,
1630,26/12/2023,11:01:23,21.62,64,23.4,98.1,0,,,,
1631,26/12/2023,11:01:55,21.62,64,23.5,98.1,0,,,,
1632,26/12/2023,11:02:26,21.62,64,23.5,98.1,0,,,,
1633,26/12/2023,11:02:56,21.62,64,23.5,98.2,0,,,,
1634,26/12/2023,11:03:27,21.62,64,23.5,98.1,0.83,,,,
1635,26/12/2023,11:03:58,21.62,64,23.4,98.1,0,,,,
1636,26/12/2023,11:04:30,21.62,64,23.5,98,0,,,,
1637,26/12/2023,11:05:00,21.62,64,23.5,98.1,0,,,,
1638,26/12/2023,11:05:31,21.62,64,23.5,98.1,0,,,,
1639,26/12/2023,11:06:02,21.62,64,23.5,98.1,0.83,,,,
1640,26/12/2023,11:06:32,21.62,64,23.5,98.1,0.83,,,,
1641,26/12/2023,11:07:03,21.62,64,23.5,98,0.83,,,,
1642,26/12/2023,11:07:33,21.69,64,23.5,98,0.83,,,,
1643,26/12/2023,11:08:05,21.62,64,23.5,98,0,,,,
1644,26/12/2023,11:08:34,21.62,64,23.5,98,0.83,,,,
1645,26/12/2023,11:09:06,21.62,64,23.4,98,0,,,,
1646,26/12/2023,11:09:37,21.62,64,23.5,98,0,,,,
1647,26/12/2023,11:10:07,21.62,64,23.5,98,0,,,,
1648,26/12/2023,11:10:36,21.62,64,23.5,98.1,0.83,,,,
1649,26/12/2023,11:11:08,21.62,64,23.4,98,0,,,,
1650,26/12/2023,11:11:39,21.62,64,23.5,98,0,,,,
1651,26/12/2023,11:12:13,21.62,64,23.5,98,0,,,,
1652,26/12/2023,11:12:41,21.62,64,23.6,98,0,,,,
1653,26/12/2023,11:13:12,21.69,64,23.5,98,0,,,,
1654,26/12/2023,11:13:43,21.69,64,23.5,97.9,0,,,,
1655,26/12/2023,11:14:13,21.69,64,23.5,98,0,,,,
1656,26/12/2023,11:14:44,21.69,64,23.5,97.9,0,,,,
1657,26/12/2023,11:15:46,21.69,64,23.5,98,0,,,,
1658,26/12/2023,11:16:18,21.69,64,23.5,98,0.83,,,,
1659,26/12/2023,11:16:46,21.69,64,23.4,98,0,,,,
1660,26/12/2023,11:17:18,21.69,64,23.5,98,0,,,,
1661,26/12/2023,11:17:57,21.69,64,23.5,98,0,,,,
1662,26/12/2023,11:18:18,21.69,64,23.5,97.9,0.83,,,,
1663,26/12/2023,11:18:54,21.69,64,23.5,97.9,0,,,,
1664,26/12/2023,11:19:19,21.69,64,23.5,98,0,,,,
1665,26/12/2023,11:19:50,21.69,64,23.6,98.2,0,,,,
1666,26/12/2023,11:20:20,21.69,64,23.5,98,0,,,,
1667,26/12/2023,11:21:15,21.69,64,23.5,98,0.83,,,,
1668,26/12/2023,11:21:25,21.69,64,23.5,98,0,,,,
1669,26/12/2023,11:21:56,21.69,63,23.5,98.1,0.83,,,,
1670,26/12/2023,11:22:28,21.69,64,23.6,97.9,0,,,,
1671,26/12/2023,11:23:02,21.69,64,23.6,98,0,,,,
1672,26/12/2023,11:23:26,21.69,64,23.5,97.9,0.83,,,,
1673,26/12/2023,11:23:56,21.69,64,23.5,97.9,0,,,,
1674,26/12/2023,11:24:24,21.69,64,23.6,98,0,,,,
1675,26/12/2023,11:24:55,21.69,64,23.5,97.9,0,,,,
1676,26/12/2023,11:25:30,21.69,64,23.6,97.9,0.83,,,,
1677,26/12/2023,11:25:56,21.69,64,23.6,97.9,0.83,,,,
1678,26/12/2023,11:26:26,21.69,64,23.5,98,0,,,,
1679,26/12/2023,11:27:15,21.69,63,23.6,97.8,0,,,,
1680,26/12/2023,11:27:28,21.69,64,23.6,97.9,0,,,,
1681,26/12/2023,11:27:59,21.69,64,23.5,97.8,0,,,,
1682,26/12/2023,11:28:32,21.69,64,23.6,97.8,0,,,,
1683,26/12/2023,11:28:59,21.69,64,23.5,97.9,0.83,,,,
1684,26/12/2023,11:29:29,21.69,64,23.6,97.8,0,,,,
1685,26/12/2023,11:30:06,21.69,64,23.5,98,0.83,,,,
1686,26/12/2023,11:30:30,21.69,64,23.5,97.9,0.83,,,,
1687,26/12/2023,11:31:01,21.69,64,23.5,98,0,,,,
1688,26/12/2023,11:31:37,21.69,64,23.6,97.8,0,,,,
1689,26/12/2023,11:32:03,21.69,64,23.5,97.9,0,,,,
1690,26/12/2023,11:32:34,21.69,64,23.6,97.8,0,,,,
1691,26/12/2023,11:33:04,21.69,64,23.6,97.8,0,,,,
1692,26/12/2023,11:33:35,21.69,64,23.6,97.7,0,,,,
1693,26/12/2023,11:34:05,21.69,64,23.6,97.7,0,,,,
1694,26/12/2023,11:34:37,21.69,64,23.6,97.8,0,,,,
1695,26/12/2023,11:35:06,21.69,64,23.6,97.8,0,,,,
1696,26/12/2023,11:35:37,21.69,64,23.6,97.8,0,,,,
1697,26/12/2023,11:36:07,21.69,64,23.5,97.8,0,,,,
1698,26/12/2023,11:36:38,21.69,63,23.5,97.7,0,,,,
1699,26/12/2023,11:37:13,21.69,64,23.6,98,0.83,,,,
1700,26/12/2023,11:37:41,21.69,64,23.6,97.8,0.83,,,,
1701,26/12/2023,11:38:11,21.69,64,23.6,97.8,0,,,,
1702,26/12/2023,11:38:41,21.75,64,23.6,97.7,0.83,,,,
1703,26/12/2023,11:39:12,21.69,63,23.6,97.8,0.83,,,,
1704,26/12/2023,11:39:45,21.69,64,23.7,98,0.83,,,,
1705,26/12/2023,11:40:13,21.75,64,23.6,98,0.83,,,,
1706,26/12/2023,11:41:14,21.75,64,23.7,98,0.83,,,,
1707,26/12/2023,11:41:44,21.75,64,23.6,98,0.83,,,,
1708,26/12/2023,11:42:18,21.75,64,23.6,98,0.83,,,,
1709,26/12/2023,11:42:50,21.75,64,23.6,97.7,0.83,,,,
1710,26/12/2023,11:43:18,21.75,64,23.7,97.9,0,,,,
1711,26/12/2023,11:44:19,21.75,63,23.6,97.8,0,,,,
1712,26/12/2023,11:44:49,21.75,64,23.6,98,0,,,,
1713,26/12/2023,11:45:24,21.75,64,23.6,97.6,0,,,,
1714,26/12/2023,11:45:49,21.75,64,23.6,97.9,0.83,,,,
1715,26/12/2023,11:46:21,21.75,63,23.6,97.7,0.83,,,,
1716,26/12/2023,11:46:55,21.75,63,23.6,98,0.83,,,,
1717,26/12/2023,11:47:23,21.75,64,23.6,97.7,0.83,,,,
1718,26/12/2023,11:48:00,21.75,64,23.6,97.7,0,,,,
1719,26/12/2023,11:48:30,21.75,64,23.6,97.7,0,,,,
1720,26/12/2023,11:49:29,21.75,63,23.6,97.6,0.83,,,,
1721,26/12/2023,11:49:57,21.75,64,23.7,97.8,0,,,,
1722,26/12/2023,11:51:08,21.75,64,23.7,97.9,0,,,,
1723,26/12/2023,11:52:33,21.75,63,23.7,97.9,0,,,,
1724,26/12/2023,11:53:38,21.75,64,23.7,97.9,0.83,,,,
1725,26/12/2023,11:55:12,21.75,64,23.7,97.8,0.83,,,,
1726,26/12/2023,11:55:40,21.75,64,23.6,97.7,0,,,,
1727,26/12/2023,11:56:11,21.75,63,23.6,97.6,0,,,,
1728,26/12/2023,11:57:07,21.75,64,23.6,97.7,0.83,,,,
1729,26/12/2023,11:57:42,21.75,63,23.7,97.8,0,,,,
1730,26/12/2023,11:58:11,21.75,64,23.7,97.8,0.83,,,,
1731,26/12/2023,11:58:49,21.75,62,23.6,97.9,0,,,,
1732,26/12/2023,11:59:13,21.75,64,23.7,97.8,0,,,,
1733,26/12/2023,11:59:42,21.75,63,23.7,97.8,0,,,,
1734,26/12/2023,12:00:13,21.75,63,23.7,97.8,0,,,,
1735,26/12/2023,12:00:46,21.75,63,23.7,97.7,0,,,,
1736,26/12/2023,12:01:13,21.75,63,23.6,97.8,0,,,,
1737,26/12/2023,12:01:47,21.75,63,23.8,97.8,0,,,,
1738,26/12/2023,12:02:14,21.75,63,23.7,97.8,0,,,,
1739,26/12/2023,12:02:46,21.75,64,23.7,97.8,0.83,,,,
1740,26/12/2023,12:03:18,21.75,64,23.7,97.7,0.83,,,,
1741,26/12/2023,12:04:02,21.75,64,23.7,97.8,0.83,,,,
1742,26/12/2023,12:04:20,21.75,63,23.7,97.8,0,,,,
1743,26/12/2023,12:04:47,21.75,63,23.6,97.8,0,,,,
1744,26/12/2023,12:05:19,21.81,64,23.7,97.7,0,,,,
1745,26/12/2023,12:05:49,21.81,63,23.7,97.8,0,,,,
1746,26/12/2023,12:06:23,21.75,63,23.7,97.7,0.83,,,,
1747,26/12/2023,12:06:51,21.75,63,23.7,97.8,0,,,,
1748,26/12/2023,12:07:21,21.75,63,23.7,97.7,0.83,,,,
1749,26/12/2023,12:07:52,21.81,63,23.7,97.7,0.83,,,,
1750,26/12/2023,12:08:23,21.81,64,23.7,97.7,0.83,,,,
1751,26/12/2023,12:08:54,21.81,63,23.8,97.7,0,,,,
1752,26/12/2023,12:09:25,21.81,64,23.7,97.6,0,,,,
1753,26/12/2023,12:09:56,21.81,63,23.7,97.6,0.83,,,,
1754,26/12/2023,12:10:25,21.81,63,23.7,97.7,0,,,,
1755,26/12/2023,12:10:59,21.81,63,23.7,97.6,0.83,,,,
1756,26/12/2023,12:11:27,21.81,63,23.7,97.6,0,,,,
1757,26/12/2023,12:11:58,21.81,63,23.8,97.7,0,,,,
1758,26/12/2023,12:12:28,21.81,63,23.7,97.6,0,,,,
1759,26/12/2023,12:13:01,21.81,63,23.8,97.5,0,,,,
1760,26/12/2023,12:13:30,21.81,63,23.7,97.7,0,,,,
1761,26/12/2023,12:14:01,21.81,63,23.7,97.6,0,,,,
1762,26/12/2023,12:14:31,21.81,63,23.8,97.7,0.83,,,,
1763,26/12/2023,12:15:02,21.81,63,23.8,97.7,0,,,,
1764,26/12/2023,12:15:32,21.81,63,23.7,97.7,0,,,,
1765,26/12/2023,12:16:03,21.81,63,23.8,97.5,0.83,,,,
1766,26/12/2023,12:16:35,21.81,63,23.8,97.6,0,,,,
1767,26/12/2023,12:17:06,21.81,63,23.7,97.6,0,,,,
1768,26/12/2023,12:17:36,21.81,63,23.7,97.6,0,,,,
1769,26/12/2023,12:18:07,21.81,63,23.8,97.5,0,,,,
1770,26/12/2023,12:18:38,21.81,63,23.8,97.6,0,,,,
1771,26/12/2023,12:19:08,21.81,63,23.7,97.5,0,,,,
1772,26/12/2023,12:19:39,21.81,63,23.8,97.5,0.83,,,,
1773,26/12/2023,12:20:10,21.81,63,23.8,97.5,0,,,,
1774,26/12/2023,12:20:41,21.81,63,23.8,97.5,0,,,,
1775,26/12/2023,12:21:13,21.81,63,23.8,97.5,0.83,,,,
1776,26/12/2023,12:21:43,21.81,63,23.8,97.5,0.83,,,,
1777,26/12/2023,12:22:14,21.81,63,23.8,97.3,0,,,,
1778,26/12/2023,12:22:44,21.81,63,23.8,97.5,0.83,,,,
1779,26/12/2023,12:23:15,21.81,63,23.8,97.4,0.83,,,,
1780,26/12/2023,12:23:45,21.81,63,23.7,97.5,0,,,,
1781,26/12/2023,12:24:15,21.81,63,23.7,97.4,0,,,,
1782,26/12/2023,12:24:47,21.81,62,23.7,97.5,0.83,,,,
1783,26/12/2023,12:25:16,21.81,63,23.8,97.4,0.83,,,,
1784,26/12/2023,12:25:47,21.81,63,23.8,97.4,0,,,,
1785,26/12/2023,12:26:18,21.81,63,23.8,97.4,0,,,,
1786,26/12/2023,12:26:47,21.81,63,23.8,97.4,0.83,,,,
1787,26/12/2023,12:27:19,21.81,63,23.7,97.5,0.83,,,,
1788,26/12/2023,12:27:50,21.81,63,23.8,97.5,0,,,,
1789,26/12/2023,12:28:20,21.81,63,23.8,97.5,0,,,,
1790,26/12/2023,12:28:51,21.81,63,23.8,97.5,0,,,,
1791,26/12/2023,12:29:22,21.81,63,23.8,97.5,0,,,,
1792,26/12/2023,12:29:52,21.81,63,23.9,97.4,0,,,,
1793,26/12/2023,12:30:24,21.81,63,23.8,97.3,0,,,,
1794,26/12/2023,12:30:54,21.81,63,23.7,97.4,0,,,,
1795,26/12/2023,12:31:24,21.81,63,23.8,97.4,0,,,,
1796,26/12/2023,12:31:54,21.87,63,23.9,97.4,0,,,,
1797,26/12/2023,12:32:26,21.81,62,23.8,97.4,0.83,,,,
1798,26/12/2023,12:32:55,21.81,63,23.9,97.4,0,,,,
1799,26/12/2023,12:33:28,21.87,63,23.8,97.5,0,,,,
1800,26/12/2023,12:33:57,21.87,63,23.9,97.4,0,,,,
1801,26/12/2023,12:34:31,21.81,63,23.8,97.4,0,,,,
1802,26/12/2023,12:34:58,21.87,63,23.9,97.4,0.83,,,,
1803,26/12/2023,12:35:29,21.81,63,23.9,97.4,0.83,,,,
1804,26/12/2023,12:36:07,21.87,63,23.8,97.4,0,,,,
1805,26/12/2023,12:36:32,21.81,63,23.9,97.4,0,,,,
1806,26/12/2023,12:37:04,21.87,63,23.9,97.3,0,,,,
1807,26/12/2023,12:37:33,21.81,63,23.8,97.3,0.83,,,,
1808,26/12/2023,12:38:04,21.87,63,23.9,97.3,0.83,,,,
1809,26/12/2023,12:38:33,21.87,63,23.8,97.5,0.83,,,,
1810,26/12/2023,12:39:05,21.87,63,23.8,97.3,0,,,,
1811,26/12/2023,12:39:36,21.87,63,23.8,97.3,0.83,,,,
1812,26/12/2023,12:40:07,21.87,63,23.9,97.3,0,,,,
1813,26/12/2023,12:40:37,21.87,63,23.9,97.4,0,,,,
1814,26/12/2023,12:41:08,21.87,63,23.8,97.4,0,,,,
1815,26/12/2023,12:41:40,21.87,63,23.9,97.2,0,,,,
1816,26/12/2023,12:42:11,21.87,63,23.9,97.2,0,,,,
1817,26/12/2023,12:42:41,21.87,63,23.8,97.2,0,,,,
1818,26/12/2023,12:43:12,21.87,63,23.9,97.4,0.83,,,,
1819,26/12/2023,12:43:42,21.87,63,23.8,97.3,0,,,,
1820,26/12/2023,12:44:13,21.87,63,23.9,97.3,0,,,,
1821,26/12/2023,12:44:43,21.87,63,23.8,97.2,0.83,,,,
1822,26/12/2023,12:45:14,21.87,63,23.8,97.3,0,,,,
1823,26/12/2023,12:45:44,21.87,63,23.8,97.3,0,,,,
1824,26/12/2023,12:46:16,21.87,63,23.9,97.3,0.83,,,,
1825,26/12/2023,12:46:46,21.87,63,23.8,97.2,0.83,,,,
1826,26/12/2023,12:47:16,21.87,63,23.9,97.3,0.83,,,,
1827,26/12/2023,12:47:47,21.87,63,23.9,97.2,0.83,,,,
1828,26/12/2023,12:48:18,21.87,63,23.9,97.3,0,,,,
1829,26/12/2023,12:48:49,21.87,63,23.9,97.3,0,,,,
1830,26/12/2023,12:49:19,21.87,63,23.8,97.2,0,,,,
1831,26/12/2023,12:49:50,21.87,63,23.9,97.3,0,,,,
1832,26/12/2023,12:50:22,21.87,63,23.8,97.2,0.83,,,,
1833,26/12/2023,12:50:52,21.87,63,23.8,97.1,0,,,,
1834,26/12/2023,12:51:21,21.87,63,23.9,97.2,0.83,,,,
1835,26/12/2023,12:51:53,21.87,63,23.9,97.1,0,,,,
1836,26/12/2023,12:52:23,21.87,63,23.9,97.2,0,,,,
1837,26/12/2023,12:52:53,21.87,63,23.9,97.3,0.83,,,,
1838,26/12/2023,12:53:24,21.87,63,23.9,97.2,0,,,,
1839,26/12/2023,12:53:56,21.87,63,23.8,97.4,0,,,,
1840,26/12/2023,12:54:26,21.87,63,23.9,97.2,0,,,,
1841,26/12/2023,12:54:57,21.87,63,23.8,97.3,0.83,,,,
1842,26/12/2023,12:55:27,21.94,62,23.9,97.2,0.83,,,,
1843,26/12/2023,12:55:59,21.87,63,23.9,97.3,0.83,,,,
1844,26/12/2023,12:56:29,21.87,63,23.9,97.2,0.83,,,,
1845,26/12/2023,12:56:59,21.87,62,23.9,97.2,0,,,,
1846,26/12/2023,12:57:31,21.87,63,23.9,97.1,0.83,,,,
1847,26/12/2023,12:58:02,21.87,63,24,97.3,0,,,,
1848,26/12/2023,12:58:33,21.94,63,23.9,97.3,0,,,,
1849,26/12/2023,12:59:02,21.87,63,23.9,97.2,0,,,,
1850,26/12/2023,12:59:33,21.94,63,23.9,97.1,0,,,,
1851,26/12/2023,13:00:09,21.87,63,23.9,97.2,0,,,,
1852,26/12/2023,13:00:35,21.94,63,23.8,97.1,0,,,,
1853,26/12/2023,13:01:06,21.94,63,23.9,97.2,0,,,,
1854,26/12/2023,13:01:37,21.94,63,23.9,97.2,0.83,,,,
1855,26/12/2023,13:02:08,21.94,63,23.9,97.2,0.83,,,,
1856,26/12/2023,13:02:38,21.94,64,23.9,97.2,0,,,,
1857,26/12/2023,13:03:09,21.94,63,23.9,97.2,0,,,,
1858,26/12/2023,13:03:39,21.94,63,23.9,97.1,0,,,,
1859,26/12/2023,13:04:10,21.94,62,23.9,97.1,0,,,,
1860,26/12/2023,13:04:42,21.94,63,23.9,97.1,0,,,,
1861,26/12/2023,13:05:12,21.94,63,23.9,97.1,0.83,,,,
1862,26/12/2023,13:05:41,21.94,63,23.9,97.1,0,,,,
1863,26/12/2023,13:06:13,21.94,63,23.9,97.1,0,,,,
1864,26/12/2023,13:06:43,21.94,63,23.9,97.1,0.83,,,,
1865,26/12/2023,13:07:14,21.94,63,23.9,97.1,0.83,,,,
1866,26/12/2023,13:07:45,21.94,63,24,97.1,0.83,,,,
1867,26/12/2023,13:08:16,21.94,63,24,97.1,0,,,,
1868,26/12/2023,13:08:45,21.94,63,23.9,97.1,0,,,,
1869,26/12/2023,13:09:15,21.94,63,23.9,97.1,0,,,,
1870,26/12/2023,13:09:46,21.94,64,24,97.2,0,,,,
1871,26/12/2023,13:10:18,21.94,63,24,97.1,0.83,,,,
1872,26/12/2023,13:10:49,21.94,63,24,97.1,0,,,,
1873,26/12/2023,13:11:19,21.94,63,24,97,0,,,,
1874,26/12/2023,13:11:49,21.94,63,24,97,0,,,,
1875,26/12/2023,13:12:20,21.94,63,24,97,0,,,,
1876,26/12/2023,13:12:50,21.94,63,23.9,97.1,0,,,,
1877,26/12/2023,13:13:20,21.94,63,24,97,0,,,,
1878,26/12/2023,13:13:51,21.94,63,23.9,97,0.83,,,,
1879,26/12/2023,13:14:22,21.94,63,23.9,96.9,0.83,,,,
1880,26/12/2023,13:14:52,21.94,63,24,96.9,0,,,,
1881,26/12/2023,13:15:22,21.94,63,24,96.9,0.83,,,,
1882,26/12/2023,13:15:52,21.94,62,24,96.9,0,,,,
1883,26/12/2023,13:16:24,21.94,63,24,97,0,,,,
1884,26/12/2023,13:16:54,21.94,63,24,97,0.83,,,,
1885,26/12/2023,13:17:24,21.94,63,24,97,0,,,,
1886,26/12/2023,13:17:55,21.94,63,24,96.9,0,,,,
1887,26/12/2023,13:18:26,21.94,63,24,97,0.83,,,,
1888,26/12/2023,13:19:03,21.94,63,24,97.1,0,,,,
1889,26/12/2023,13:19:28,21.94,63,24,96.9,0,,,,
1890,26/12/2023,13:19:59,21.94,63,24,97,0.83,,,,
1891,26/12/2023,13:20:30,21.94,62,24,96.9,0,,,,
1892,26/12/2023,13:21:02,21.94,63,24,96.8,0.83,,,,
1893,26/12/2023,13:21:32,21.94,63,24,97,0,,,,
1894,26/12/2023,13:22:01,21.94,63,24,97,0,,,,
1895,26/12/2023,13:22:33,21.94,63,24.1,96.9,0,,,,
1896,26/12/2023,13:23:04,22,63,24.1,96.9,0,,,,
1897,26/12/2023,13:23:34,21.94,63,24.1,97,0,,,,
1898,26/12/2023,13:24:06,21.94,63,24,96.8,0.83,,,,
1899,26/12/2023,13:24:35,22,63,24,97,0,,,,
1900,26/12/2023,13:25:07,22,63,24,96.9,0,,,,
1901,26/12/2023,13:25:37,22,63,24,96.9,0,,,,
1902,26/12/2023,13:26:07,22,63,24,96.9,0,,,,
1903,26/12/2023,13:26:37,22,63,24,97,0,,,,
1904,26/12/2023,13:27:08,22,63,24,96.8,0.83,,,,
1905,26/12/2023,13:27:40,22,63,24,96.8,0,,,,
1906,26/12/2023,13:28:10,22,63,24,96.9,0.83,,,,
1907,26/12/2023,13:28:40,22,63,24,96.9,0,,,,
1908,26/12/2023,13:29:09,22,62,24,96.8,0.83,,,,
1909,26/12/2023,13:29:41,22,63,24.1,96.9,0,,,,
1910,26/12/2023,13:30:11,22,62,24.1,96.8,0,,,,
1911,26/12/2023,13:30:42,22,63,24,96.7,0.83,,,,
1912,26/12/2023,13:31:15,22,63,24.1,96.8,0,,,,
1913,26/12/2023,13:31:43,22,63,24.1,96.8,0.83,,,,
1914,26/12/2023,13:32:15,22,63,24,96.7,0,,,,
1915,26/12/2023,13:32:44,22,63,24,96.7,0,,,,
1916,26/12/2023,13:33:16,22,63,24,96.7,0,,,,
1917,26/12/2023,13:33:46,22,63,24,96.8,0.83,,,,
1918,26/12/2023,13:34:17,22,62,24,96.6,0,,,,
1919,26/12/2023,13:34:47,22,63,24.1,96.7,0.83,,,,
1920,26/12/2023,13:35:18,22,63,24.1,96.8,0,,,,
1921,26/12/2023,13:35:52,22,63,24.1,96.8,0.83,,,,
1922,26/12/2023,13:36:19,22,63,24.1,96.8,0.83,,,,
1923,26/12/2023,13:36:51,22,63,24.1,96.6,0,,,,
1924,26/12/2023,13:37:21,22,63,24.1,96.7,0,,,,
1925,26/12/2023,13:37:53,22,63,24.1,96.7,0,,,,
1926,26/12/2023,13:38:22,22,63,24,96.7,0,,,,
1927,26/12/2023,13:38:53,22,62,24.1,96.8,0,,,,
1928,26/12/2023,13:39:23,22,62,24,96.6,0,,,,
1929,26/12/2023,13:39:53,22,63,24,96.7,0,,,,
1930,26/12/2023,13:40:24,22,63,24.1,96.6,0,,,,
1931,26/12/2023,13:40:54,22,62,24.1,96.6,0,,,,
1932,26/12/2023,13:41:26,22,63,24.1,96.6,0,,,,
1933,26/12/2023,13:41:55,22,63,24.1,96.6,0,,,,
1934,26/12/2023,13:42:27,22,63,24.1,96.7,0,,,,
1935,26/12/2023,13:42:57,22.06,63,24.1,96.7,0.83,,,,
1936,26/12/2023,13:43:28,22,63,24.1,96.6,0.83,,,,
1937,26/12/2023,13:43:58,22,63,24.1,96.6,0.83,,,,
1938,26/12/2023,13:44:28,22,62,24.1,96.6,0.83,,,,
1939,26/12/2023,13:44:59,22,63,24.1,96.7,0,,,,
1940,26/12/2023,13:45:30,22,63,24.1,96.8,0.83,,,,
1941,26/12/2023,13:46:00,22,63,24.1,96.6,0,,,,
1942,26/12/2023,13:46:31,22.06,63,24.1,96.6,0.83,,,,
1943,26/12/2023,13:47:03,22,62,24,96.7,0,,,,
1944,26/12/2023,13:47:34,22,62,24.1,96.6,0.83,,,,
1945,26/12/2023,13:48:05,22.06,63,24.1,96.6,0.83,,,,
1946,26/12/2023,13:48:35,22.06,63,24.1,96.5,0,,,,
1947,26/12/2023,13:49:06,22.06,62,24,96.6,0,,,,
1948,26/12/2023,13:49:39,22.06,63,24.1,96.7,0,,,,
1949,26/12/2023,13:50:08,22.06,62,24.1,96.6,0,,,,
1950,26/12/2023,13:50:38,22.06,62,24.2,96.6,0,,,,
1951,26/12/2023,13:51:08,22.06,63,24.2,96.6,0,,,,
1952,26/12/2023,13:51:39,22.06,63,24.1,96.6,0,,,,
1953,26/12/2023,13:52:11,22.06,62,24.1,96.6,0,,,,
1954,26/12/2023,13:52:41,22.06,63,24.2,96.5,0.83,,,,
1955,26/12/2023,13:53:12,22.06,63,24.1,96.5,0,,,,
1956,26/12/2023,13:53:43,22.06,62,24.1,96.5,0.83,,,,
1957,26/12/2023,13:54:14,22.06,63,24.1,96.6,0,,,,
1958,26/12/2023,13:54:44,22.06,63,24.2,96.6,0,,,,
1959,26/12/2023,13:55:15,22.06,62,24.1,96.6,0,,,,
1960,26/12/2023,13:55:45,22.06,62,24.1,96.5,0.83,,,,
1961,26/12/2023,13:56:16,22.06,63,24.2,96.6,0,,,,
1962,26/12/2023,13:56:45,22.06,63,24.2,96.6,0,,,,
1963,26/12/2023,13:57:17,22.06,62,24.2,96.6,0,,,,
1964,26/12/2023,13:57:47,22.06,62,24.2,96.5,0,,,,
1965,26/12/2023,13:58:17,22.06,63,24.1,96.5,0,,,,
1966,26/12/2023,13:58:48,22.06,62,24.2,96.5,0,,,,
1967,26/12/2023,13:59:19,22.06,64,24.2,96.6,0.83,,,,
1968,26/12/2023,13:59:50,22.06,63,24.1,96.5,0.83,,,,
1969,26/12/2023,14:00:20,22.06,62,24.2,96.6,0,,,,
1970,26/12/2023,14:00:51,22.06,63,24.2,96.4,0,,,,
1971,26/12/2023,14:01:21,22.06,62,24.1,96.6,0,,,,
1972,26/12/2023,14:01:53,22.06,63,24.2,96.5,0,,,,
1973,26/12/2023,14:02:23,22.06,63,24.2,96.5,0,,,,
1974,26/12/2023,14:02:54,22.06,63,24.3,96.5,0,,,,
